Id,pol_spec_user
82681,Center
82682,Right
82683,Left
82684,Center
82685,Left
82686,Left
82687,Left
82688,Center
82689,Left
82690,Left
82691,Left
82692,Left
82693,Right
82694,Left
82695,Left
82696,Left
82697,Left
82698,Center
82699,Left
82700,Left
82701,Right
82702,Left
82703,Left
82704,Left
82705,Right
82706,Center
82707,Left
82708,Left
82709,Center
82710,Left
82711,Left
82712,Left
82713,Left
82714,Left
82715,Left
82716,Right
82717,Right
82718,Left
82719,Left
82720,Left
82721,Left
82722,Left
82723,Left
82724,Left
82725,Left
82726,Left
82727,Center
82728,Left
82729,Left
82730,Left
82731,Right
82732,Right
82733,Left
82734,Left
82735,Right
82736,Left
82737,Left
82738,Left
82739,Right
82740,Left
82741,Center
82742,Right
82743,Left
82744,Center
82745,Left
82746,Right
82747,Left
82748,Center
82749,Left
82750,Left
82751,Center
82752,Left
82753,Right
82754,Left
82755,Left
82756,Right
82757,Center
82758,Left
82759,Center
82760,Left
82761,Left
82762,Left
82763,Left
82764,Left
82765,Right
82766,Left
82767,Right
82768,Left
82769,Left
82770,Center
82771,Right
82772,Left
82773,Left
82774,Left
82775,Left
82776,Left
82777,Center
82778,Left
82779,Left
82780,Left
82781,Left
82782,Left
82783,Right
82784,Left
82785,Right
82786,Left
82787,Left
82788,Center
82789,Right
82790,Left
82791,Left
82792,Right
82793,Left
82794,Right
82795,Left
82796,Left
82797,Left
82798,Left
82799,Left
82800,Left
82801,Left
82802,Center
82803,Left
82804,Left
82805,Left
82806,Left
82807,Center
82808,Left
82809,Right
82810,Center
82811,Left
82812,Left
82813,Right
82814,Right
82815,Left
82816,Left
82817,Left
82818,Left
82819,Left
82820,Center
82821,Center
82822,Left
82823,Left
82824,Left
82825,Left
82826,Left
82827,Right
82828,Center
82829,Left
82830,Left
82831,Left
82832,Right
82833,Left
82834,Left
82835,Left
82836,Left
82837,Left
82838,Right
82839,Left
82840,Left
82841,Right
82842,Center
82843,Center
82844,Left
82845,Center
82846,Right
82847,Left
82848,Right
82849,Left
82850,Right
82851,Center
82852,Left
82853,Left
82854,Left
82855,Left
82856,Left
82857,Left
82858,Center
82859,Left
82860,Left
82861,Left
82862,Left
82863,Left
82864,Left
82865,Left
82866,Left
82867,Left
82868,Left
82869,Right
82870,Center
82871,Left
82872,Left
82873,Left
82874,Center
82875,Right
82876,Left
82877,Left
82878,Left
82879,Right
82880,Left
82881,Right
82882,Left
82883,Left
82884,Right
82885,Left
82886,Center
82887,Right
82888,Left
82889,Left
82890,Left
82891,Center
82892,Center
82893,Left
82894,Left
82895,Left
82896,Left
82897,Left
82898,Left
82899,Left
82900,Right
82901,Left
82902,Left
82903,Center
82904,Left
82905,Left
82906,Left
82907,Left
82908,Right
82909,Left
82910,Left
82911,Left
82912,Left
82913,Left
82914,Right
82915,Left
82916,Left
82917,Center
82918,Left
82919,Center
82920,Left
82921,Left
82922,Left
82923,Left
82924,Left
82925,Left
82926,Left
82927,Center
82928,Right
82929,Center
82930,Left
82931,Left
82932,Left
82933,Left
82934,Left
82935,Left
82936,Left
82937,Left
82938,Right
82939,Left
82940,Left
82941,Center
82942,Center
82943,Right
82944,Left
82945,Left
82946,Right
82947,Left
82948,Right
82949,Left
82950,Left
82951,Left
82952,Left
82953,Left
82954,Left
82955,Left
82956,Right
82957,Left
82958,Left
82959,Right
82960,Left
82961,Right
82962,Left
82963,Left
82964,Right
82965,Left
82966,Left
82967,Center
82968,Left
82969,Left
82970,Center
82971,Center
82972,Right
82973,Left
82974,Left
82975,Center
82976,Left
82977,Left
82978,Right
82979,Center
82980,Right
82981,Left
82982,Center
82983,Left
82984,Left
82985,Left
82986,Left
82987,Right
82988,Center
82989,Left
82990,Center
82991,Left
82992,Center
82993,Right
82994,Left
82995,Left
82996,Center
82997,Right
82998,Left
82999,Center
83000,Right
83001,Left
83002,Center
83003,Left
83004,Left
83005,Right
83006,Right
83007,Center
83008,Right
83009,Left
83010,Right
83011,Right
83012,Right
83013,Left
83014,Left
83015,Left
83016,Right
83017,Right
83018,Left
83019,Right
83020,Right
83021,Right
83022,Left
83023,Left
83024,Center
83025,Center
83026,Right
83027,Left
83028,Left
83029,Left
83030,Right
83031,Left
83032,Center
83033,Right
83034,Left
83035,Left
83036,Right
83037,Left
83038,Center
83039,Right
83040,Left
83041,Left
83042,Left
83043,Right
83044,Right
83045,Left
83046,Right
83047,Left
83048,Left
83049,Left
83050,Center
83051,Right
83052,Left
83053,Left
83054,Left
83055,Right
83056,Left
83057,Left
83058,Right
83059,Center
83060,Left
83061,Left
83062,Left
83063,Right
83064,Left
83065,Center
83066,Right
83067,Left
83068,Left
83069,Left
83070,Right
83071,Left
83072,Left
83073,Right
83074,Left
83075,Right
83076,Left
83077,Left
83078,Center
83079,Left
83080,Left
83081,Left
83082,Center
83083,Left
83084,Left
83085,Right
83086,Left
83087,Left
83088,Left
83089,Right
83090,Left
83091,Left
83092,Left
83093,Left
83094,Left
83095,Right
83096,Left
83097,Left
83098,Left
83099,Left
83100,Left
83101,Right
83102,Center
83103,Left
83104,Center
83105,Left
83106,Right
83107,Left
83108,Right
83109,Center
83110,Left
83111,Left
83112,Left
83113,Left
83114,Left
83115,Left
83116,Left
83117,Left
83118,Left
83119,Left
83120,Left
83121,Left
83122,Left
83123,Left
83124,Right
83125,Left
83126,Right
83127,Left
83128,Left
83129,Center
83130,Left
83131,Left
83132,Center
83133,Left
83134,Left
83135,Left
83136,Left
83137,Left
83138,Center
83139,Right
83140,Left
83141,Left
83142,Left
83143,Left
83144,Center
83145,Left
83146,Left
83147,Left
83148,Center
83149,Left
83150,Left
83151,Left
83152,Right
83153,Left
83154,Right
83155,Right
83156,Center
83157,Left
83158,Left
83159,Left
83160,Left
83161,Left
83162,Left
83163,Center
83164,Left
83165,Left
83166,Left
83167,Right
83168,Left
83169,Left
83170,Right
83171,Left
83172,Left
83173,Right
83174,Left
83175,Left
83176,Left
83177,Left
83178,Center
83179,Left
83180,Right
83181,Left
83182,Center
83183,Left
83184,Left
83185,Left
83186,Left
83187,Right
83188,Left
83189,Left
83190,Right
83191,Left
83192,Left
83193,Left
83194,Left
83195,Left
83196,Right
83197,Right
83198,Right
83199,Left
83200,Left
83201,Left
83202,Left
83203,Right
83204,Left
83205,Left
83206,Left
83207,Center
83208,Center
83209,Left
83210,Right
83211,Left
83212,Center
83213,Right
83214,Center
83215,Right
83216,Left
83217,Left
83218,Left
83219,Right
83220,Right
83221,Left
83222,Right
83223,Left
83224,Center
83225,Left
83226,Left
83227,Left
83228,Left
83229,Left
83230,Left
83231,Left
83232,Left
83233,Left
83234,Left
83235,Left
83236,Left
83237,Left
83238,Left
83239,Left
83240,Left
83241,Left
83242,Left
83243,Left
83244,Left
83245,Left
83246,Left
83247,Right
83248,Left
83249,Left
83250,Center
83251,Left
83252,Left
83253,Left
83254,Right
83255,Left
83256,Left
83257,Center
83258,Right
83259,Left
83260,Left
83261,Center
83262,Left
83263,Right
83264,Left
83265,Left
83266,Left
83267,Left
83268,Right
83269,Right
83270,Left
83271,Left
83272,Left
83273,Left
83274,Left
83275,Left
83276,Left
83277,Center
83278,Right
83279,Right
83280,Center
83281,Left
83282,Right
83283,Right
83284,Right
83285,Center
83286,Left
83287,Left
83288,Right
83289,Right
83290,Right
83291,Right
83292,Left
83293,Left
83294,Left
83295,Left
83296,Right
83297,Left
83298,Left
83299,Center
83300,Right
83301,Left
83302,Right
83303,Left
83304,Center
83305,Left
83306,Left
83307,Left
83308,Left
83309,Left
83310,Left
83311,Right
83312,Left
83313,Left
83314,Left
83315,Left
83316,Left
83317,Left
83318,Right
83319,Left
83320,Left
83321,Left
83322,Center
83323,Left
83324,Left
83325,Right
83326,Left
83327,Left
83328,Left
83329,Left
83330,Right
83331,Right
83332,Right
83333,Center
83334,Center
83335,Left
83336,Left
83337,Right
83338,Left
83339,Left
83340,Right
83341,Left
83342,Right
83343,Left
83344,Left
83345,Right
83346,Left
83347,Left
83348,Center
83349,Left
83350,Right
83351,Left
83352,Left
83353,Center
83354,Left
83355,Left
83356,Left
83357,Right
83358,Left
83359,Left
83360,Left
83361,Right
83362,Left
83363,Center
83364,Right
83365,Right
83366,Left
83367,Center
83368,Left
83369,Center
83370,Left
83371,Left
83372,Left
83373,Left
83374,Left
83375,Left
83376,Left
83377,Left
83378,Left
83379,Left
83380,Left
83381,Left
83382,Left
83383,Left
83384,Left
83385,Left
83386,Left
83387,Left
83388,Left
83389,Right
83390,Left
83391,Center
83392,Left
83393,Right
83394,Left
83395,Right
83396,Left
83397,Left
83398,Left
83399,Right
83400,Left
83401,Right
83402,Center
83403,Left
83404,Left
83405,Left
83406,Left
83407,Left
83408,Left
83409,Right
83410,Right
83411,Right
83412,Right
83413,Left
83414,Right
83415,Right
83416,Right
83417,Center
83418,Left
83419,Left
83420,Right
83421,Left
83422,Right
83423,Left
83424,Center
83425,Right
83426,Left
83427,Left
83428,Left
83429,Left
83430,Left
83431,Left
83432,Left
83433,Left
83434,Left
83435,Left
83436,Center
83437,Left
83438,Left
83439,Left
83440,Left
83441,Center
83442,Left
83443,Left
83444,Right
83445,Right
83446,Left
83447,Center
83448,Left
83449,Right
83450,Left
83451,Right
83452,Left
83453,Right
83454,Right
83455,Center
83456,Left
83457,Left
83458,Left
83459,Left
83460,Right
83461,Right
83462,Left
83463,Left
83464,Left
83465,Left
83466,Left
83467,Left
83468,Left
83469,Left
83470,Left
83471,Right
83472,Left
83473,Left
83474,Right
83475,Left
83476,Left
83477,Left
83478,Left
83479,Right
83480,Center
83481,Left
83482,Right
83483,Left
83484,Left
83485,Left
83486,Left
83487,Center
83488,Left
83489,Left
83490,Left
83491,Center
83492,Right
83493,Center
83494,Left
83495,Left
83496,Left
83497,Left
83498,Right
83499,Left
83500,Left
83501,Right
83502,Right
83503,Left
83504,Left
83505,Left
83506,Left
83507,Left
83508,Left
83509,Right
83510,Right
83511,Left
83512,Left
83513,Left
83514,Left
83515,Center
83516,Right
83517,Left
83518,Left
83519,Left
83520,Left
83521,Right
83522,Center
83523,Center
83524,Right
83525,Left
83526,Left
83527,Left
83528,Left
83529,Center
83530,Center
83531,Left
83532,Left
83533,Center
83534,Left
83535,Left
83536,Left
83537,Left
83538,Left
83539,Right
83540,Left
83541,Right
83542,Right
83543,Left
83544,Left
83545,Left
83546,Right
83547,Right
83548,Left
83549,Center
83550,Center
83551,Center
83552,Left
83553,Left
83554,Left
83555,Right
83556,Left
83557,Right
83558,Left
83559,Center
83560,Left
83561,Right
83562,Center
83563,Left
83564,Left
83565,Left
83566,Left
83567,Left
83568,Left
83569,Left
83570,Left
83571,Right
83572,Right
83573,Left
83574,Left
83575,Center
83576,Right
83577,Center
83578,Center
83579,Left
83580,Left
83581,Center
83582,Left
83583,Left
83584,Left
83585,Right
83586,Center
83587,Left
83588,Left
83589,Left
83590,Left
83591,Center
83592,Center
83593,Left
83594,Left
83595,Left
83596,Left
83597,Right
83598,Right
83599,Left
83600,Left
83601,Center
83602,Left
83603,Right
83604,Left
83605,Left
83606,Left
83607,Left
83608,Left
83609,Left
83610,Left
83611,Left
83612,Center
83613,Left
83614,Right
83615,Left
83616,Right
83617,Right
83618,Center
83619,Left
83620,Right
83621,Left
83622,Left
83623,Right
83624,Left
83625,Center
83626,Left
83627,Left
83628,Left
83629,Left
83630,Left
83631,Left
83632,Center
83633,Center
83634,Left
83635,Left
83636,Left
83637,Left
83638,Right
83639,Left
83640,Left
83641,Left
83642,Left
83643,Right
83644,Left
83645,Left
83646,Left
83647,Left
83648,Left
83649,Left
83650,Left
83651,Left
83652,Left
83653,Right
83654,Left
83655,Left
83656,Right
83657,Left
83658,Right
83659,Right
83660,Left
83661,Center
83662,Left
83663,Right
83664,Left
83665,Center
83666,Left
83667,Center
83668,Left
83669,Left
83670,Left
83671,Left
83672,Left
83673,Left
83674,Center
83675,Left
83676,Left
83677,Left
83678,Left
83679,Left
83680,Left
83681,Left
83682,Left
83683,Left
83684,Center
83685,Center
83686,Left
83687,Left
83688,Left
83689,Center
83690,Left
83691,Center
83692,Left
83693,Left
83694,Left
83695,Left
83696,Left
83697,Right
83698,Left
83699,Left
83700,Right
83701,Center
83702,Left
83703,Right
83704,Right
83705,Left
83706,Right
83707,Left
83708,Right
83709,Center
83710,Left
83711,Right
83712,Left
83713,Left
83714,Left
83715,Right
83716,Left
83717,Left
83718,Left
83719,Left
83720,Center
83721,Left
83722,Left
83723,Left
83724,Right
83725,Left
83726,Left
83727,Right
83728,Left
83729,Right
83730,Right
83731,Left
83732,Left
83733,Left
83734,Left
83735,Center
83736,Left
83737,Left
83738,Left
83739,Left
83740,Right
83741,Left
83742,Left
83743,Right
83744,Center
83745,Left
83746,Right
83747,Left
83748,Left
83749,Left
83750,Right
83751,Left
83752,Left
83753,Right
83754,Left
83755,Right
83756,Left
83757,Right
83758,Right
83759,Right
83760,Left
83761,Left
83762,Left
83763,Left
83764,Left
83765,Left
83766,Left
83767,Left
83768,Center
83769,Right
83770,Left
83771,Left
83772,Right
83773,Left
83774,Left
83775,Center
83776,Center
83777,Right
83778,Left
83779,Left
83780,Center
83781,Right
83782,Left
83783,Right
83784,Right
83785,Center
83786,Center
83787,Left
83788,Center
83789,Center
83790,Left
83791,Center
83792,Center
83793,Left
83794,Left
83795,Left
83796,Left
83797,Left
83798,Right
83799,Left
83800,Left
83801,Left
83802,Right
83803,Right
83804,Center
83805,Center
83806,Left
83807,Center
83808,Right
83809,Left
83810,Left
83811,Left
83812,Left
83813,Left
83814,Right
83815,Left
83816,Left
83817,Left
83818,Right
83819,Left
83820,Left
83821,Right
83822,Left
83823,Left
83824,Left
83825,Left
83826,Left
83827,Left
83828,Left
83829,Left
83830,Right
83831,Left
83832,Left
83833,Left
83834,Left
83835,Center
83836,Right
83837,Right
83838,Left
83839,Left
83840,Center
83841,Right
83842,Center
83843,Left
83844,Left
83845,Left
83846,Left
83847,Center
83848,Left
83849,Left
83850,Left
83851,Left
83852,Left
83853,Left
83854,Center
83855,Left
83856,Left
83857,Left
83858,Left
83859,Left
83860,Left
83861,Left
83862,Right
83863,Left
83864,Right
83865,Left
83866,Left
83867,Center
83868,Left
83869,Right
83870,Left
83871,Left
83872,Left
83873,Left
83874,Center
83875,Left
83876,Left
83877,Left
83878,Left
83879,Left
83880,Left
83881,Right
83882,Left
83883,Right
83884,Left
83885,Left
83886,Left
83887,Left
83888,Left
83889,Left
83890,Right
83891,Left
83892,Right
83893,Right
83894,Left
83895,Center
83896,Right
83897,Left
83898,Left
83899,Left
83900,Left
83901,Left
83902,Center
83903,Left
83904,Center
83905,Right
83906,Left
83907,Left
83908,Left
83909,Left
83910,Right
83911,Right
83912,Left
83913,Left
83914,Center
83915,Left
83916,Center
83917,Right
83918,Left
83919,Left
83920,Left
83921,Center
83922,Right
83923,Left
83924,Right
83925,Left
83926,Left
83927,Left
83928,Center
83929,Left
83930,Right
83931,Left
83932,Center
83933,Left
83934,Left
83935,Left
83936,Left
83937,Left
83938,Left
83939,Left
83940,Right
83941,Left
83942,Left
83943,Right
83944,Left
83945,Center
83946,Left
83947,Left
83948,Left
83949,Left
83950,Left
83951,Left
83952,Left
83953,Left
83954,Left
83955,Left
83956,Left
83957,Left
83958,Left
83959,Left
83960,Left
83961,Right
83962,Left
83963,Right
83964,Right
83965,Center
83966,Center
83967,Left
83968,Right
83969,Left
83970,Left
83971,Right
83972,Center
83973,Left
83974,Left
83975,Left
83976,Center
83977,Left
83978,Left
83979,Center
83980,Center
83981,Center
83982,Left
83983,Left
83984,Left
83985,Left
83986,Center
83987,Left
83988,Left
83989,Right
83990,Left
83991,Left
83992,Center
83993,Left
83994,Left
83995,Left
83996,Left
83997,Left
83998,Left
83999,Left
84000,Left
84001,Left
84002,Center
84003,Left
84004,Right
84005,Left
84006,Left
84007,Left
84008,Left
84009,Left
84010,Left
84011,Left
84012,Left
84013,Center
84014,Left
84015,Left
84016,Center
84017,Left
84018,Right
84019,Right
84020,Left
84021,Left
84022,Left
84023,Left
84024,Left
84025,Left
84026,Left
84027,Left
84028,Left
84029,Left
84030,Right
84031,Left
84032,Left
84033,Left
84034,Left
84035,Left
84036,Center
84037,Left
84038,Right
84039,Left
84040,Left
84041,Left
84042,Left
84043,Left
84044,Right
84045,Left
84046,Left
84047,Left
84048,Left
84049,Center
84050,Left
84051,Center
84052,Left
84053,Left
84054,Right
84055,Center
84056,Left
84057,Left
84058,Left
84059,Left
84060,Left
84061,Left
84062,Left
84063,Left
84064,Right
84065,Left
84066,Center
84067,Left
84068,Center
84069,Left
84070,Right
84071,Left
84072,Left
84073,Right
84074,Left
84075,Left
84076,Left
84077,Left
84078,Left
84079,Left
84080,Right
84081,Left
84082,Left
84083,Left
84084,Right
84085,Right
84086,Left
84087,Left
84088,Center
84089,Center
84090,Left
84091,Left
84092,Center
84093,Right
84094,Left
84095,Left
84096,Left
84097,Left
84098,Left
84099,Right
84100,Left
84101,Center
84102,Center
84103,Left
84104,Right
84105,Left
84106,Left
84107,Right
84108,Right
84109,Right
84110,Left
84111,Left
84112,Left
84113,Center
84114,Right
84115,Left
84116,Center
84117,Left
84118,Right
84119,Left
84120,Right
84121,Left
84122,Center
84123,Left
84124,Left
84125,Center
84126,Right
84127,Left
84128,Left
84129,Center
84130,Left
84131,Right
84132,Right
84133,Left
84134,Right
84135,Center
84136,Left
84137,Left
84138,Left
84139,Right
84140,Left
84141,Right
84142,Left
84143,Right
84144,Left
84145,Right
84146,Right
84147,Left
84148,Left
84149,Left
84150,Left
84151,Center
84152,Left
84153,Center
84154,Right
84155,Right
84156,Left
84157,Left
84158,Right
84159,Left
84160,Left
84161,Left
84162,Left
84163,Left
84164,Left
84165,Center
84166,Left
84167,Center
84168,Right
84169,Left
84170,Left
84171,Left
84172,Left
84173,Center
84174,Left
84175,Left
84176,Left
84177,Right
84178,Center
84179,Center
84180,Left
84181,Left
84182,Left
84183,Left
84184,Left
84185,Left
84186,Left
84187,Left
84188,Center
84189,Right
84190,Center
84191,Left
84192,Left
84193,Left
84194,Left
84195,Center
84196,Right
84197,Left
84198,Left
84199,Left
84200,Left
84201,Left
84202,Left
84203,Left
84204,Center
84205,Left
84206,Left
84207,Left
84208,Right
84209,Right
84210,Left
84211,Right
84212,Left
84213,Left
84214,Left
84215,Left
84216,Right
84217,Left
84218,Center
84219,Right
84220,Right
84221,Left
84222,Center
84223,Right
84224,Right
84225,Right
84226,Left
84227,Left
84228,Right
84229,Left
84230,Center
84231,Left
84232,Left
84233,Right
84234,Right
84235,Left
84236,Center
84237,Left
84238,Left
84239,Left
84240,Right
84241,Left
84242,Right
84243,Left
84244,Left
84245,Left
84246,Left
84247,Center
84248,Left
84249,Right
84250,Left
84251,Left
84252,Left
84253,Left
84254,Left
84255,Left
84256,Left
84257,Center
84258,Left
84259,Left
84260,Left
84261,Center
84262,Left
84263,Left
84264,Center
84265,Left
84266,Center
84267,Left
84268,Left
84269,Left
84270,Right
84271,Right
84272,Left
84273,Left
84274,Left
84275,Left
84276,Left
84277,Center
84278,Right
84279,Center
84280,Left
84281,Left
84282,Center
84283,Center
84284,Left
84285,Left
84286,Left
84287,Left
84288,Left
84289,Right
84290,Left
84291,Left
84292,Left
84293,Left
84294,Left
84295,Left
84296,Left
84297,Left
84298,Left
84299,Left
84300,Right
84301,Left
84302,Left
84303,Left
84304,Left
84305,Left
84306,Left
84307,Center
84308,Left
84309,Center
84310,Center
84311,Left
84312,Center
84313,Left
84314,Right
84315,Left
84316,Left
84317,Left
84318,Right
84319,Left
84320,Left
84321,Center
84322,Left
84323,Left
84324,Right
84325,Right
84326,Left
84327,Left
84328,Center
84329,Center
84330,Left
84331,Left
84332,Right
84333,Left
84334,Right
84335,Right
84336,Right
84337,Left
84338,Left
84339,Right
84340,Left
84341,Left
84342,Left
84343,Left
84344,Left
84345,Center
84346,Center
84347,Left
84348,Left
84349,Right
84350,Left
84351,Left
84352,Left
84353,Right
84354,Left
84355,Right
84356,Right
84357,Center
84358,Center
84359,Left
84360,Right
84361,Left
84362,Left
84363,Right
84364,Right
84365,Right
84366,Right
84367,Left
84368,Right
84369,Right
84370,Left
84371,Left
84372,Left
84373,Right
84374,Right
84375,Right
84376,Left
84377,Left
84378,Left
84379,Left
84380,Left
84381,Left
84382,Right
84383,Right
84384,Left
84385,Left
84386,Left
84387,Left
84388,Right
84389,Left
84390,Left
84391,Right
84392,Right
84393,Left
84394,Left
84395,Left
84396,Left
84397,Left
84398,Left
84399,Left
84400,Left
84401,Left
84402,Right
84403,Left
84404,Left
84405,Left
84406,Left
84407,Right
84408,Left
84409,Left
84410,Left
84411,Left
84412,Left
84413,Right
84414,Left
84415,Left
84416,Left
84417,Left
84418,Right
84419,Left
84420,Right
84421,Center
84422,Right
84423,Center
84424,Left
84425,Left
84426,Left
84427,Center
84428,Center
84429,Left
84430,Left
84431,Center
84432,Right
84433,Left
84434,Left
84435,Left
84436,Left
84437,Left
84438,Left
84439,Left
84440,Left
84441,Left
84442,Left
84443,Left
84444,Left
84445,Right
84446,Right
84447,Right
84448,Left
84449,Left
84450,Left
84451,Left
84452,Left
84453,Left
84454,Left
84455,Left
84456,Left
84457,Left
84458,Center
84459,Left
84460,Left
84461,Left
84462,Left
84463,Right
84464,Left
84465,Right
84466,Left
84467,Left
84468,Left
84469,Left
84470,Left
84471,Left
84472,Center
84473,Right
84474,Left
84475,Left
84476,Left
84477,Left
84478,Center
84479,Left
84480,Left
84481,Left
84482,Left
84483,Left
84484,Left
84485,Left
84486,Right
84487,Left
84488,Left
84489,Left
84490,Left
84491,Left
84492,Right
84493,Left
84494,Left
84495,Left
84496,Left
84497,Left
84498,Center
84499,Left
84500,Right
84501,Left
84502,Left
84503,Left
84504,Left
84505,Left
84506,Center
84507,Left
84508,Left
84509,Left
84510,Left
84511,Left
84512,Left
84513,Right
84514,Left
84515,Left
84516,Left
84517,Left
84518,Right
84519,Left
84520,Left
84521,Left
84522,Right
84523,Left
84524,Left
84525,Left
84526,Left
84527,Left
84528,Right
84529,Left
84530,Left
84531,Left
84532,Center
84533,Left
84534,Right
84535,Left
84536,Left
84537,Left
84538,Right
84539,Left
84540,Right
84541,Right
84542,Left
84543,Left
84544,Left
84545,Right
84546,Right
84547,Center
84548,Right
84549,Left
84550,Left
84551,Left
84552,Center
84553,Left
84554,Right
84555,Left
84556,Left
84557,Left
84558,Center
84559,Right
84560,Right
84561,Left
84562,Left
84563,Right
84564,Center
84565,Left
84566,Center
84567,Right
84568,Center
84569,Left
84570,Left
84571,Left
84572,Left
84573,Left
84574,Left
84575,Right
84576,Left
84577,Center
84578,Left
84579,Left
84580,Left
84581,Left
84582,Right
84583,Left
84584,Left
84585,Center
84586,Right
84587,Right
84588,Center
84589,Left
84590,Right
84591,Center
84592,Right
84593,Right
84594,Right
84595,Left
84596,Left
84597,Left
84598,Right
84599,Left
84600,Left
84601,Right
84602,Left
84603,Left
84604,Left
84605,Left
84606,Right
84607,Left
84608,Right
84609,Right
84610,Left
84611,Right
84612,Right
84613,Left
84614,Left
84615,Left
84616,Left
84617,Left
84618,Right
84619,Left
84620,Center
84621,Left
84622,Center
84623,Left
84624,Left
84625,Left
84626,Right
84627,Left
84628,Left
84629,Left
84630,Center
84631,Left
84632,Left
84633,Right
84634,Left
84635,Left
84636,Left
84637,Left
84638,Left
84639,Left
84640,Center
84641,Right
84642,Right
84643,Left
84644,Center
84645,Left
84646,Left
84647,Center
84648,Right
84649,Right
84650,Left
84651,Right
84652,Left
84653,Right
84654,Center
84655,Right
84656,Center
84657,Left
84658,Center
84659,Left
84660,Right
84661,Left
84662,Left
84663,Center
84664,Left
84665,Right
84666,Left
84667,Left
84668,Left
84669,Left
84670,Left
84671,Right
84672,Right
84673,Left
84674,Left
84675,Left
84676,Right
84677,Left
84678,Right
84679,Left
84680,Left
84681,Left
84682,Right
84683,Center
84684,Right
84685,Left
84686,Left
84687,Left
84688,Right
84689,Left
84690,Center
84691,Center
84692,Left
84693,Left
84694,Left
84695,Left
84696,Left
84697,Right
84698,Right
84699,Left
84700,Left
84701,Center
84702,Right
84703,Left
84704,Left
84705,Left
84706,Left
84707,Center
84708,Left
84709,Right
84710,Right
84711,Left
84712,Left
84713,Right
84714,Left
84715,Left
84716,Center
84717,Left
84718,Left
84719,Left
84720,Left
84721,Right
84722,Right
84723,Left
84724,Right
84725,Center
84726,Right
84727,Left
84728,Left
84729,Center
84730,Left
84731,Left
84732,Left
84733,Left
84734,Right
84735,Left
84736,Left
84737,Center
84738,Left
84739,Left
84740,Right
84741,Right
84742,Left
84743,Left
84744,Left
84745,Left
84746,Right
84747,Left
84748,Left
84749,Center
84750,Center
84751,Left
84752,Left
84753,Right
84754,Center
84755,Left
84756,Center
84757,Left
84758,Center
84759,Center
84760,Left
84761,Left
84762,Left
84763,Right
84764,Left
84765,Left
84766,Center
84767,Left
84768,Left
84769,Left
84770,Left
84771,Center
84772,Left
84773,Right
84774,Right
84775,Left
84776,Left
84777,Left
84778,Left
84779,Left
84780,Right
84781,Right
84782,Center
84783,Left
84784,Left
84785,Left
84786,Left
84787,Left
84788,Left
84789,Left
84790,Right
84791,Left
84792,Center
84793,Center
84794,Right
84795,Right
84796,Left
84797,Center
84798,Left
84799,Right
84800,Left
84801,Left
84802,Right
84803,Left
84804,Left
84805,Left
84806,Right
84807,Left
84808,Right
84809,Left
84810,Left
84811,Left
84812,Left
84813,Left
84814,Right
84815,Center
84816,Left
84817,Left
84818,Right
84819,Left
84820,Center
84821,Center
84822,Center
84823,Left
84824,Right
84825,Right
84826,Center
84827,Left
84828,Left
84829,Center
84830,Center
84831,Left
84832,Right
84833,Right
84834,Right
84835,Right
84836,Left
84837,Center
84838,Left
84839,Left
84840,Left
84841,Left
84842,Left
84843,Right
84844,Center
84845,Right
84846,Left
84847,Left
84848,Left
84849,Left
84850,Left
84851,Left
84852,Left
84853,Left
84854,Left
84855,Left
84856,Left
84857,Left
84858,Left
84859,Left
84860,Left
84861,Right
84862,Left
84863,Left
84864,Left
84865,Left
84866,Left
84867,Center
84868,Right
84869,Right
84870,Left
84871,Left
84872,Left
84873,Left
84874,Right
84875,Left
84876,Center
84877,Left
84878,Left
84879,Left
84880,Center
84881,Left
84882,Left
84883,Left
84884,Left
84885,Right
84886,Left
84887,Right
84888,Left
84889,Left
84890,Left
84891,Left
84892,Left
84893,Left
84894,Left
84895,Center
84896,Left
84897,Left
84898,Center
84899,Left
84900,Left
84901,Left
84902,Center
84903,Left
84904,Left
84905,Left
84906,Left
84907,Center
84908,Center
84909,Left
84910,Right
84911,Right
84912,Left
84913,Left
84914,Left
84915,Center
84916,Left
84917,Left
84918,Center
84919,Left
84920,Left
84921,Left
84922,Left
84923,Left
84924,Left
84925,Left
84926,Left
84927,Center
84928,Right
84929,Right
84930,Center
84931,Left
84932,Left
84933,Left
84934,Right
84935,Left
84936,Left
84937,Left
84938,Center
84939,Left
84940,Left
84941,Left
84942,Right
84943,Right
84944,Left
84945,Center
84946,Left
84947,Right
84948,Right
84949,Left
84950,Left
84951,Center
84952,Right
84953,Right
84954,Right
84955,Left
84956,Left
84957,Left
84958,Left
84959,Left
84960,Left
84961,Center
84962,Left
84963,Right
84964,Left
84965,Center
84966,Center
84967,Left
84968,Left
84969,Left
84970,Left
84971,Right
84972,Left
84973,Left
84974,Left
84975,Left
84976,Left
84977,Left
84978,Left
84979,Left
84980,Left
84981,Left
84982,Right
84983,Left
84984,Left
84985,Center
84986,Left
84987,Left
84988,Left
84989,Left
84990,Left
84991,Left
84992,Left
84993,Center
84994,Left
84995,Left
84996,Left
84997,Left
84998,Left
84999,Left
85000,Right
85001,Left
85002,Left
85003,Left
85004,Left
85005,Left
85006,Right
85007,Center
85008,Left
85009,Center
85010,Left
85011,Right
